530;10240;779000;3419000;0;;4,388960205391527599486521181;0
530;10403;1261000;3348000;987100;1995-10-13;2,65503568596352101506740682;3,3917536217201904568939317192
530;10988;1650000;3579000;2400000;2015-01-09;2,1690909090909090909090909091;1,49125
530;10991;1642000;3965000;868270;2003-12-19;2,414738124238733252131546894;4,566551879023805958975894595
530;11001;1124000;3208000;0;;2,8540925266903914590747330961;0
530;11003;1171000;3157000;1455575;2002-12-03;2,6959863364645602049530315969;2,1689023238239183827696958247
530;11004;1124000;3421000;2640000;2015-07-08;3,0435943060498220640569395018;1,2958333333333333333333333333
530;11005;1124000;3787000;2300000;2005-06-17;3,3692170818505338078291814947;1,6465217391304347826086956522
530;11006;1303000;3856000;3695000;2016-06-07;2,9593246354566385264773599386;1,0435723951285520974289580514
530;11008;1171000;2845000;0;;2,4295473953885567890691716482;0
530;11353;1924000;4195000;765000;2012-04-16;2,1803534303534303534303534304;5,4836601307189542483660130719
530;11354;1915000;3983000;0;;2,0798955613577023498694516971;0
530;11356;1924000;4148000;0;;2,1559251559251559251559251559;0
530;11357;1915000;3831000;3800000;2017-02-17;2,0005221932114882506527415144;1,0081578947368421052631578947
530;12245;1293000;2683000;700000;1997-10-27;2,0750193348801237432327919567;3,8328571428571428571428571429
530;12247;1260000;3245000;780414;1995-07-05;2,5753968253968253968253968254;4,1580494455506948875853072856
530;12428;1864000;3911000;2685000;2005-09-16;2,0981759656652360515021459227;1,4566108007448789571694599628
530;12430;1165000;3347000;2025000;2004-04-01;2,8729613733905579399141630901;1,6528395061728395061728395062
530;12434;1484000;4630000;876000;1998-11-13;3,1199460916442048517520215633;5,2853881278538812785388127854
530;12435;1165000;3592000;2215000;2014-01-10;3,0832618025751072961373390558;1,6216704288939051918735891648
530;12439;1484000;3626000;2600000;2005-02-14;2,4433962264150943396226415094;1,3946153846153846153846153846
530;12440;1165000;2472000;1318000;2002-01-28;2,121888412017167381974248927;1,8755690440060698027314112291
530;12451;1575000;3454000;0;;2,193015873015873015873015873;0
530;12465;1165000;3503000;0;;3,0068669527896995708154506438;0
530;12466;1575000;3637000;0;;2,3092063492063492063492063492;0
530;12469;1484000;3273000;1331160;2000-04-02;2,2055256064690026954177897574;2,4587577751735328585594519066
530;12470;1165000;3265000;317220;2004-12-23;2,8025751072961373390557939914;10,292541453880587604816846353
530;12911;1876000;4252000;2595000;2005-11-25;2,2665245202558635394456289979;1,6385356454720616570327552987
530;12912;1903000;4135000;0;;2,1728849185496584340514976353;0
530;12913;1559000;4129000;0;;2,6484926234765875561257216164;0
530;12914;1876000;4095000;1800000;2013-10-24;2,1828358208955223880597014925;2,275
530;12916;1559000;4107000;1212000;1996-11-07;2,6343810134701731879409878127;3,3886138613861386138613861386
530;12917;1895000;4134000;2100000;2004-06-01;2,1815303430079155672823218997;1,9685714285714285714285714286
530;12918;1903000;4096000;837028;1994-06-02;2,1523909616395165528113504992;4,8935041599564172285753881591
530;12919;1559000;4177000;0;;2,6792815907633098139833226427;0
530;12920;1895000;4177000;3100000;2007-12-21;2,2042216358839050131926121372;1,3474193548387096774193548387
530;12921;1903000;3851000;2100000;2011-06-26;2,0236468733578560168155543878;1,8338095238095238095238095238
530;12922;1559000;4221000;0;;2,7075048107761385503527902502;0
530;13153;1272000;3754000;0;;2,951257861635220125786163522;0
530;13154;807000;3192000;1895000;2004-07-13;3,9553903345724907063197026022;1,6844327176781002638522427441
787;52401;952000;4682000;1788640;1996-12-06;4,9180672268907563025210084034;2,6176312729224438679667233205
810;1104;818000;1788000;1155054;2001-07-19;2,1858190709046454767726161369;1,5479795749809099834293461604
773;78610;801000;3184000;2570000;2014-07-02;3,9750312109862671660424469413;1,238910505836575875486381323
773;84955;511000;1327000;735000;2014-05-31;2,5968688845401174168297455969;1,8054421768707482993197278912
773;93245;572000;2240000;0;;3,9160839160839160839160839161;0
860;5612;941000;2467000;0;;2,6216790648246546227417640808;0
479;201033;1018000;2565000;347500;2017-03-13;2,5196463654223968565815324165;7,3812949640287769784172661871
751;450591;2854000;6291000;2550000;2015-04-15;2,2042747021723896285914505957;2,4670588235294117647058823529
787;116663;523000;3834000;3400000;2009-03-31;7,3307839388145315487571701721;1,1276470588235294117647058824
810;6975;1050000;2123000;599647;2006-02-27;2,0219047619047619047619047619;3,5404162782437000435256075658
265;50220;1869000;4108000;1525000;2016-10-18;2,1979668271803103263777421081;2,6937704918032786885245901639
270;23729;741000;2079000;1250000;2014-05-15;2,8056680161943319838056680162;1,6632
270;24031;1602000;3684000;1465000;2004-12-01;2,2996254681647940074906367041;2,5146757679180887372013651877
306;18453;1091000;2215000;518500;2016-12-29;2,0302474793767186067827681027;4,2719382835101253616200578592
390;5974;626000;1574000;484500;1996-06-26;2,5143769968051118210862619808;3,2487100103199174406604747162
621;28391;672000;6602000;3525000;2004-03-23;9,824404761904761904761904762;1,8729078014184397163120567376
630;3656;1442000;3478000;2550000;2011-10-24;2,4119278779472954230235783634;1,3639215686274509803921568627
706;1710;1364000;2795000;1237000;1998-08-26;2,0491202346041055718475073314;2,2594987873888439773645917542
791;213711;529000;1329000;725000;2017-07-13;2,5122873345935727788279773157;1,8331034482758620689655172414
846;9331;438000;1592000;2105000;2008-05-27;3,6347031963470319634703196347;0,7562945368171021377672209026
265;115039;1785000;12519000;0;;7,0134453781512605042016806723;0
320;7947;792000;2832000;1777754;2003-09-05;3,5757575757575757575757575758;1,5930213066599765771867198724
360;500;1037000;5449000;4600000;2011-03-03;5,2545805207328833172613307618;1,1845652173913043478260869565
370;3121;1044000;2665000;2250000;2009-01-14;2,5526819923371647509578544061;1,1844444444444444444444444444
370;7046;567000;1196000;450000;2017-11-04;2,1093474426807760141093474427;2,6577777777777777777777777778
450;12198;720000;1675000;0;;2,3263888888888888888888888889;0
756;4905;1126000;2997000;3500000;2012-07-27;2,6616341030195381882770870337;0,8562857142857142857142857143
756;5179;740000;1699000;1636363;2010-12-15;2,2959459459459459459459459459;1,0382781815526261593546175268
756;5521;747000;2011000;500000;2013-08-27;2,6921017402945113788487282463;4,022
766;11016;437000;2033000;0;;4,6521739130434782608695652174;0
787;176541;509000;1467000;921652;2012-06-03;2,882121807465618860510805501;1,5917070651395537578174842565
787;178184;574000;1237000;1260000;2008-04-17;2,1550522648083623693379790941;0,9817460317460317460317460317
860;17388;844000;2822000;3325000;2007-07-02;3,3436018957345971563981042654;0,8487218045112781954887218045
306;3116;1099000;5928000;1940000;2013-08-06;5,3939945404913557779799818016;3,0556701030927835051546391753
316;20101;887000;1806000;1495000;2016-10-18;2,0360766629086809470124013529;1,208026755852842809364548495
510;3843;587000;3036000;1919374;2003-04-02;5,1720613287904599659284497445;1,5817657215321245364374009443
336;2668;823000;1763000;751000;2003-07-13;2,1421628189550425273390036452;2,3475366178428761651131824234
479;190132;2330000;4970000;0;;2,1330472103004291845493562232;0
479;198642;509000;1151000;395000;2005-05-12;2,2612966601178781925343811395;2,9139240506329113924050632911
492;3415;845000;2446000;1850000;2013-03-22;2,8946745562130177514792899408;1,3221621621621621621621621622
550;19950;806000;3119000;1286500;2004-02-29;3,869727047146401985111662531;2,4244073066459385930820054411
550;20199;1344000;3076000;0;;2,2886904761904761904761904762;0
671;58984;833000;3494000;2555000;2006-06-24;4,194477791116446578631452581;1,3675146771037181996086105675
779;135732;533000;2782000;412800;2010-12-28;5,219512195121951219512195122;6,7393410852713178294573643411
